Id,Price
10266,263208.5401624676
3139,390855.90107669233
4759,207208.52468805027
6760,234508.63665325966
5682,303257.20626821095
1648,238913.07475434706
10363,174161.1756030257
7551,130413.60711294362
12901,153190.9958555043
7938,254608.40762909502
15709,370369.19512984215
9663,215256.2978017366
14868,228564.39662584476
7617,329924.3914448244
5755,342871.16307527927
11519,382191.3475529398
6954,171462.81782837995
7463,370369.19512984215
138,325606.07778439845
1499,215256.2978017366
14579,172847.85557124164
30,164662.40049834253
6991,221480.68602909884
16283,174161.1756030257
15305,390855.90107669233
12736,260783.6112063413
1506,512655.857456381
4302,164662.40049834253
8170,232422.38302515066
14230,195279.01440755528
14438,260843.4847511415
15974,174161.1756030257
3263,196243.44943150727
11227,179230.04794060637
9355,130413.60711294362
326,174161.1756030257
13155,164600.31769509197
13238,369068.1050624293
2785,370369.19512984215
7047,192021.58685387543
4222,238913.07475434706
14734,112029.41984034803
4224,133196.34452709727
11259,140639.80547757444
6174,130413.60711294362
14057,164662.40049834253
5181,186226.80877513427
5926,261705.9625185048
193,265662.373044398
12528,155457.94565253943
5128,390855.90107669233
13462,228564.39662584476
5845,155457.94565253943
6872,254608.40762909502
8821,207208.52468805027
5106,174161.1756030257
8164,281171.7685920037
5679,228564.39662584476
2985,178121.15689666
2106,192021.58685387543
12494,310796.0029840881
15150,153565.02281419004
187,192021.58685387543
15095,215256.2978017366
15289,174418.04389376417
497,174161.1756030257
10048,155457.94565253943
15012,191721.00321393085
11229,178121.15689666
15927,174161.1756030257
12092,155457.94565253943
11174,215256.2978017366
13967,164600.31769509197
6693,192021.58685387543
92,310796.0029840881
13961,130413.60711294362
16220,449392.71176057984
13333,207208.52468805027
7730,174161.1756030257
15250,155457.94565253943
16392,191721.00321393085
14544,174161.1756030257
7261,200024.99058853093
16105,238913.07475434706
2984,141885.38734816518
3162,228564.39662584476
2260,155457.94565253943
7004,342871.16307527927
452,195279.01440755528
7828,342871.16307527927
626,228564.39662584476
4583,228564.39662584476
3725,112029.41984034803
5894,155457.94565253943
3316,192021.58685387543
6887,160742.67281638642
2492,254608.40762909502
9133,201746.51119889802
15655,256363.39801622555
12639,196243.44943150727
3848,103476.37707082466
11820,238913.07475434706
15254,201746.51119889802
10750,88681.88536374182
1156,310796.0029840881
2910,192021.58685387543
8591,269763.5938408669
14247,214379.71225446352
1425,126253.04285822983
16660,179425.05973967686
1837,141885.38734816518
6461,174161.1756030257
2580,178121.15689666
1052,140639.80547757444
577,269763.5938408669
2825,238913.07475434706
2746,390855.90107669233
2291,450275.0832641574
10962,260783.6112063413
8547,228564.39662584476
10019,195279.01440755528
756,329924.3914448244
1709,390855.90107669233
9076,269763.5938408669
3211,195279.01440755528
2535,174161.1756030257
10943,247208.35452646588
4830,164662.40049834253
9928,141885.38734816518
16143,215256.2978017366
16784,260843.4847511415
16434,260843.4847511415
436,174161.1756030257
1226,285560.56896656007
1259,329924.3914448244
15299,119416.83622363335
4343,164600.31769509197
14661,183249.37329852005
1988,192021.58685387543
10173,183249.37329852005
11746,196243.44943150727
8412,166768.5781691355
9281,155457.94565253943
6246,179425.05973967686
5440,196243.44943150727
15301,214379.71225446352
1223,238913.07475434706
2714,269763.5938408669
3077,98950.2917000013
5549,179128.6311423145
16626,269763.5938408669
382,174161.1756030257
5635,70875.64749128559
186,378790.46708208276
4839,130413.60711294362
433,260843.4847511415
7210,140639.80547757444
15243,285560.56896656007
9993,261705.9625185048
7529,106583.83198774773
14506,174418.04389376417
5807,174161.1756030257
2373,303257.20626821095
13618,88681.88536374182
9908,155457.94565253943
5404,196243.44943150727
11023,174161.1756030257
9678,149378.7118605482
6160,196243.44943150727
4181,136151.57764115196
4230,174161.1756030257
13858,155457.94565253943
15871,321800.97126795974
7564,369546.3210751891
14463,390855.90107669233
15115,209767.1008716587
7533,155457.94565253943
9862,174161.1756030257
5708,321800.97126795974
272,234843.12570885543
4612,225938.69486528766
13336,192021.58685387543
13944,192021.58685387543
3517,195279.01440755528
422,343134.53774035064
12769,155457.94565253943
16079,218731.59183226523
4398,198252.90561835858
8250,120599.57503033853
8900,207208.52468805027
10819,192021.58685387543
10551,164600.31769509197
3418,269763.5938408669
3889,155457.94565253943
1186,201746.51119889802
15227,474576.9993828686
13432,512655.857456381
10654,310796.0029840881
7306,164662.40049834253
16325,260843.4847511415
7510,277421.75121402
7237,142279.85731726183
11812,321800.97126795974
7823,162677.041657304
10691,250362.3292427913
12699,73723.64572963862
914,201746.51119889802
12160,228564.39662584476
4600,238913.07475434706
5649,164600.31769509197
4896,192021.58685387543
800,196243.44943150727
10111,192021.58685387543
3690,174161.1756030257
10150,384679.25371701573
8099,141885.38734816518
9526,196243.44943150727
7301,249229.7259488254
655,126723.55141407104
6187,390855.90107669233
839,174161.1756030257
10505,192021.58685387543
3830,120599.57503033853
11301,164600.31769509197
11895,186244.28128179171
3102,120599.57503033853
12351,119416.83622363335
15378,382191.3475529398
9593,260843.4847511415
5302,155457.94565253943
7585,390855.90107669233
6785,191721.00321393085
3611,228564.39662584476
15888,136151.57764115196
13152,228564.39662584476
6208,245174.13957733905
13734,153190.9958555043
9212,341754.9290826646
6098,238913.07475434706
12314,238913.07475434706
8848,230418.42674669495
8951,214379.71225446352
13572,358656.772541714
15907,303257.20626821095
12325,215256.2978017366
14000,369546.3210751891
9515,164662.40049834253
4514,283509.430352319
11968,390855.90107669233
12452,179425.05973967686
2163,260783.6112063413
14538,196243.44943150727
11324,179425.05973967686
10441,155457.94565253943
1952,179230.04794060637
11680,155457.94565253943
16190,285560.56896656007
7649,74355.56431561781
5839,120590.94773032382
4659,171462.81782837995
2273,369546.3210751891
1829,162677.041657304
3776,261705.9625185048
6607,162677.041657304
10395,130413.60711294362
10667,310796.0029840881
10950,228564.39662584476
6339,174161.1756030257
12038,342871.16307527927
16128,183249.37329852005
9406,260843.4847511415
13386,192021.58685387543
13063,228564.39662584476
7319,162677.041657304
11475,142279.85731726183
4109,160742.67281638642
466,174161.1756030257
7169,130413.60711294362
450,183249.37329852005
509,269763.5938408669
14114,196243.44943150727
10865,153190.9958555043
3497,192021.58685387543
9089,192021.58685387543
13675,174161.1756030257
6672,196243.44943150727
5464,272287.9337036285
16267,192021.58685387543
6372,390855.90107669233
4499,277421.75121402
16547,192021.58685387543
11454,221480.68602909884
16645,450275.0832641574
9569,174161.1756030257
3279,254658.31978815328
12042,358656.772541714
2547,192021.58685387543
16013,261705.9625185048
12929,192021.58685387543
12343,238913.07475434706
10359,192021.58685387543
12543,174161.1756030257
14928,474576.9993828686
11319,183249.37329852005
14724,225938.69486528766
2850,198841.23530760058
10775,310796.0029840881
8462,192021.58685387543
4724,228564.39662584476
6723,183249.37329852005
14180,225938.69486528766
5593,390855.90107669233
9151,390855.90107669233
8697,512655.857456381
10758,603386.5842631256
4276,234843.12570885543
13655,321800.97126795974
13674,204669.92525024328
10057,133196.34452709727
10732,165395.11288982254
160,155457.94565253943
7451,236130.87830818174
3512,369546.3210751891
3925,195279.01440755528
14897,155457.94565253943
15963,195279.01440755528
13805,88681.88536374182
6894,162677.041657304
14327,155457.94565253943
11838,174161.1756030257
12255,174161.1756030257
6587,174418.04389376417
6923,155457.94565253943
8885,164600.31769509197
10486,130413.60711294362
4722,390855.90107669233
14740,196243.44943150727
4754,174161.1756030257
8674,155457.94565253943
13252,192021.58685387543
1905,179230.04794060637
8585,192021.58685387543
11503,196243.44943150727
8979,228564.39662584476
3879,298622.0889865505
5165,183249.37329852005
4200,186244.28128179171
15206,155457.94565253943
927,174161.1756030257
13132,167450.12910047497
8640,321028.76812595123
14157,201746.51119889802
2991,474576.9993828686
15401,207208.52468805027
16356,192021.58685387543
10857,112029.41984034803
5651,162677.041657304
14405,196243.44943150727
9176,310796.0029840881
16326,155457.94565253943
10397,183249.37329852005
14371,143407.74435607527
10577,132164.66747096926
10605,252205.17790581685
8441,179425.05973967686
9546,104807.11481515113
15433,260843.4847511415
14106,183249.37329852005
13791,164600.31769509197
123,183160.8500232098
6786,174161.1756030257
4618,130413.60711294362
6750,174161.1756030257
2188,174161.1756030257
4729,179425.05973967686
11082,141885.38734816518
947,303257.20626821095
1066,196243.44943150727
13916,231963.86923158303
13134,369546.3210751891
15755,179230.04794060637
14683,269687.0253116777
5590,174161.1756030257
11704,269763.5938408669
11544,176545.74054713
9457,155457.94565253943
336,228564.39662584476
8667,387474.070404888
9989,434318.52664003335
3786,94208.55159518117
1467,390855.90107669233
15239,228564.39662584476
6380,260843.4847511415
15200,221480.68602909884
10378,317745.48241545336
9867,196243.44943150727
12443,260783.6112063413
15298,310796.0029840881
9136,196243.44943150727
6713,270182.432648886
15472,227681.49520644368
4064,195123.96974072076
13576,269763.5938408669
10634,369546.3210751891
13257,120590.94773032382
14535,261705.9625185048
13262,390855.90107669233
13852,140639.80547757444
3238,174161.1756030257
2029,183160.8500232098
1542,269763.5938408669
5796,179425.05973967686
6273,196243.44943150727
8207,88681.88536374182
13913,174161.1756030257
14113,112029.41984034803
11094,174161.1756030257
3598,369546.3210751891
11881,179425.05973967686
4186,261705.9625185048
105,317745.48241545336
12712,207208.52468805027
10699,192021.58685387543
1522,133196.34452709727
6406,183249.37329852005
2600,329924.3914448244
12800,260843.4847511415
14794,164600.31769509197
832,162677.041657304
11005,150811.86129686015
1329,235085.05308524016
9621,119416.83622363335
3543,225938.69486528766
1234,246977.44241529054
14715,329924.3914448244
13218,175432.93422251183
12522,131263.10635830593
15168,221100.98293846112
3344,164662.40049834253
7989,155457.94565253943
13592,211146.68513695753
2349,115966.64943831599
87,70875.64749128559
3648,174161.1756030257
15383,179425.05973967686
4245,183249.37329852005
3037,342871.16307527927
4963,238913.07475434706
12513,233830.94009518632
11906,513483.0071706348
6321,260843.4847511415
15889,183249.37329852005
16390,238913.07475434706
11080,253997.8528020342
4201,133921.66882912355
3696,192021.58685387543
15188,432088.30198556697
1475,310796.0029840881
15248,382191.3475529398
5836,184462.5139531807
621,321028.76812595123
15618,155457.94565253943
11070,512655.857456381
5126,254608.40762909502
3191,261705.9625185048
4786,228564.39662584476
6620,269763.5938408669
9169,174161.1756030257
15908,230418.42674669495
5512,136151.57764115196
16496,225938.69486528766
4052,437444.92333612544
1158,185367.667738265
5860,153190.9958555043
907,162677.041657304
10880,321800.97126795974
2406,369546.3210751891
16135,196243.44943150727
16655,254608.40762909502
15009,174161.1756030257
9075,155457.94565253943
15211,228564.39662584476
11972,183249.37329852005
7343,183249.37329852005
10693,238913.07475434706
16611,162677.041657304
11189,120590.94773032382
14873,229092.2049299963
2863,179926.45267137175
1616,120599.57503033853
6932,105591.77612300609
10136,141885.38734816518
430,174161.1756030257
2978,196243.44943150727
9667,162677.041657304
1215,119416.83622363335
8651,142279.85731726183
11529,164600.31769509197
14115,179425.05973967686
13842,113734.90766081709
12668,195747.34221320256
11298,201746.51119889802
14801,201746.51119889802
12346,310796.0029840881
7741,174161.1756030257
9160,179425.05973967686
4285,228564.39662584476
1738,235396.06004513774
16527,195279.01440755528
11797,120599.57503033853
11537,130413.60711294362
11661,155457.94565253943
16296,238913.07475434706
9835,164600.31769509197
11551,214379.71225446352
7868,512655.857456381
6828,153193.47456125717
4870,164600.31769509197
14037,201746.51119889802
10255,244460.03397645778
13980,130413.60711294362
12720,179425.05973967686
4391,134046.1065324439
15559,174161.1756030257
11971,321800.97126795974
1294,196243.44943150727
4639,225938.69486528766
10815,228564.39662584476
12270,260843.4847511415
9322,254608.40762909502
14633,164600.31769509197
3733,174161.1756030257
9311,174161.1756030257
14855,343134.53774035064
13819,155457.94565253943
912,369546.3210751891
13565,155457.94565253943
5546,155457.94565253943
14337,211146.68513695753
5902,174161.1756030257
3939,261705.9625185048
12958,155457.94565253943
6810,186226.80877513427
6464,369546.3210751891
15753,254608.40762909502
8295,196243.44943150727
4190,140639.80547757444
13160,179425.05973967686
11609,321028.76812595123
6477,155457.94565253943
7833,196243.44943150727
8088,235396.06004513774
7090,252205.17790581685
4818,214379.71225446352
3010,254608.40762909502
2954,254608.40762909502
16552,174161.1756030257
563,201746.51119889802
13208,303257.20626821095
12886,130413.60711294362
9235,155457.94565253943
2397,238913.07475434706
3059,260843.4847511415
8245,192021.58685387543
11636,215256.2978017366
694,228564.39662584476
7222,179128.6311423145
13986,329924.3914448244
6083,111779.33672185041
9782,174161.1756030257
13060,207208.52468805027
6144,269763.5938408669
15637,195279.01440755528
987,370369.19512984215
10696,269763.5938408669
5319,141885.38734816518
16119,261705.9625185048
8198,134046.1065324439
14721,228564.39662584476
4704,252205.17790581685
8806,321028.76812595123
14764,140639.80547757444
14233,130413.60711294362
14252,269763.5938408669
9139,136151.57764115196
9297,269763.5938408669
8288,164600.31769509197
4879,321800.97126795974
6384,209767.1008716587
7438,201746.51119889802
116,321800.97126795974
364,164600.31769509197
2690,179425.05973967686
2193,390855.90107669233
1228,191032.00924302053
7607,207381.89110977718
6378,135877.36452506555
16520,201746.51119889802
7737,228564.39662584476
15652,143407.74435607527
15578,162677.041657304
10823,130413.60711294362
11027,120599.57503033853
7076,179128.6311423145
6451,277421.75121402
15589,164600.31769509197
9532,164600.31769509197
4148,215256.2978017366
1222,310796.0029840881
8066,164600.31769509197
2227,155457.94565253943
8814,321028.76812595123
7121,174161.1756030257
8265,112029.41984034803
2848,164600.31769509197
7971,174161.1756030257
15812,321800.97126795974
2238,225938.69486528766
11569,214379.71225446352
13631,164600.31769509197
13209,179425.05973967686
5448,192021.58685387543
5974,390855.90107669233
10379,179425.05973967686
13829,155457.94565253943
7552,495138.5334668581
11205,162677.041657304
12787,195279.01440755528
12773,369546.3210751891
1501,269763.5938408669
3650,192021.58685387543
14850,196243.44943150727
8174,125955.15131894713
5565,192021.58685387543
11832,174161.1756030257
15866,155457.94565253943
8742,104807.11481515113
5271,174161.1756030257
11697,228564.39662584476
13516,174161.1756030257
6408,210856.02915326835
15545,196243.44943150727
11148,155457.94565253943
1585,269763.5938408669
4609,174161.1756030257
3174,382191.3475529398
13784,303257.20626821095
7889,105591.77612300609
9385,269763.5938408669
4058,540137.1628584012
6783,196243.44943150727
14676,140639.80547757444
3284,174161.1756030257
4988,174161.1756030257
13369,174161.1756030257
10107,310796.0029840881
11456,185076.86343925144
5837,369546.3210751891
2637,162677.041657304
10785,370369.19512984215
109,369546.3210751891
5968,83982.80086660756
976,174161.1756030257
882,142279.85731726183
624,136151.57764115196
11904,310796.0029840881
15314,104807.11481515113
6579,104807.11481515113
9199,174418.04389376417
12611,162677.041657304
2898,261705.9625185048
8461,256363.39801622555
15020,196243.44943150727
5652,164620.85770409304
14262,209767.1008716587
10156,264012.8163047123
4461,174161.1756030257
16666,269763.5938408669
15818,174418.04389376417
4940,221100.98293846112
9403,174161.1756030257
13638,329924.3914448244
6918,208792.47160971529
16307,228564.39662584476
4133,119416.83622363335
12316,319884.9155641342
1655,516315.77061052114
9398,238227.32302461364
4271,238913.07475434706
7584,254608.40762909502
16502,512655.857456381
7732,183249.37329852005
14812,342871.16307527927
5083,228564.39662584476
4385,277421.75121402
4024,174161.1756030257
5925,119416.83622363335
5603,321800.97126795974
9172,228564.39662584476
9485,207381.89110977718
337,192021.58685387543
9767,155457.94565253943
8228,211436.0261007163
14346,174161.1756030257
8946,174161.1756030257
11285,310796.0029840881
10588,354120.8601861146
16737,187763.42392496756
2262,413025.2971894531
12102,199085.1922627896
9851,155457.94565253943
941,232422.38302515066
10571,269763.5938408669
11487,211146.68513695753
12137,412098.225767598
10549,120599.57503033853
11359,136151.57764115196
7724,164662.40049834253
6877,119416.83622363335
12946,141885.38734816518
10555,308498.5941098719
2733,155457.94565253943
734,179128.6311423145
4572,134046.1065324439
9888,321800.97126795974
5547,225938.69486528766
9473,136151.57764115196
10427,238913.07475434706
12081,178121.15689666
10888,329924.3914448244
4834,196243.44943150727
7141,141885.38734816518
3282,174161.1756030257
10028,369546.3210751891
13941,162677.041657304
3897,113853.57206918945
3838,155457.94565253943
15315,120599.57503033853
4623,283509.430352319
1119,155457.94565253943
6031,187763.42392496756
8516,130413.60711294362
9415,153190.9958555043
10798,108527.73503605502
13666,130413.60711294362
11068,545779.9400908541
1489,148358.0465966031
9467,260843.4847511415
1946,283509.430352319
6511,130413.60711294362
306,179425.05973967686
2837,329924.3914448244
9949,174161.1756030257
12571,260843.4847511415
9991,167603.7769106035
10974,179230.04794060637
5102,227607.38457282394
15565,140639.80547757444
8320,174161.1756030257
4205,232422.38302515066
14341,133673.32180597205
12738,277791.4719658259
7959,105591.77612300609
15526,321800.97126795974
9391,211436.0261007163
13904,141885.38734816518
5423,150811.86129686015
7852,192021.58685387543
16525,94208.55159518117
3823,225938.69486528766
1858,162677.041657304
8638,512655.857456381
5777,174161.1756030257
10277,174161.1756030257
8002,342871.16307527927
11877,201746.51119889802
3964,187763.42392496756
16783,369546.3210751891
9896,225938.69486528766
1733,174161.1756030257
12470,321028.76812595123
12569,321028.76812595123
744,191721.00321393085
13608,208133.7901776943
3980,224796.37551404219
13468,162677.041657304
15482,269763.5938408669
4135,174161.1756030257
8982,512655.857456381
1928,195279.01440755528
12408,135525.23726558124
2316,83982.80086660756
3340,152835.065688533
7512,120590.94773032382
10170,230418.42674669495
2558,141885.38734816518
16236,174161.1756030257
9115,84754.86027049368
11183,390855.90107669233
6603,269763.5938408669
8548,390855.90107669233
13883,179425.05973967686
10766,261705.9625185048
9575,261705.9625185048
12048,174161.1756030257
928,196243.44943150727
3068,232183.20753815369
7603,179425.05973967686
12725,155457.94565253943
14089,171462.81782837995
13055,174161.1756030257
16602,166768.5781691355
2797,261705.9625185048
7467,106583.83198774773
651,174161.1756030257
16374,216257.18442376822
16544,162677.041657304
3098,174161.1756030257
3015,179425.05973967686
13224,195721.59482424124
11299,155457.94565253943
14583,130413.60711294362
4033,142279.85731726183
12076,228564.39662584476
15017,162677.041657304
13881,266900.41905221326
13000,183249.37329852005
676,228564.39662584476
6331,513483.0071706348
7681,269763.5938408669
1435,168605.39163701807
2966,232422.38302515066
5825,260843.4847511415
5422,390855.90107669233
1663,179425.05973967686
15561,141885.38734816518
10062,260843.4847511415
6476,192021.58685387543
1957,183249.37329852005
10795,183249.37329852005
16197,93092.08574297225
14421,254608.40762909502
12994,196243.44943150727
3493,164600.31769509197
11545,174418.04389376417
6726,136151.57764115196
9513,174161.1756030257
12556,112029.41984034803
9553,171462.81782837995
3734,390855.90107669233
3109,211078.97450984418
16319,192021.58685387543
5959,192021.58685387543
6683,232422.38302515066
9438,162677.041657304
15857,269452.102534022
2421,269763.5938408669
11540,215256.2978017366
264,208133.7901776943
16561,261705.9625185048
12288,321028.76812595123
9570,225938.69486528766
5936,155457.94565253943
11390,133196.34452709727
6551,192021.58685387543
3946,205743.12118596546
7746,196243.44943150727
2838,155457.94565253943
2472,201746.51119889802
3520,174161.1756030257
1341,342871.16307527927
3910,321028.76812595123
5208,183249.37329852005
12599,195279.01440755528
2475,228564.39662584476
10966,195279.01440755528
5910,211078.97450984418
11910,192021.58685387543
16221,111389.48105876315
10591,174161.1756030257
3744,215256.2978017366
6618,390855.90107669233
8676,412098.225767598
11193,174161.1756030257
12659,239441.07918783155
14101,192021.58685387543
14483,174161.1756030257
8107,260843.4847511415
10681,174161.1756030257
10126,225938.69486528766
4527,209767.1008716587
16537,179425.05973967686
15403,228564.39662584476
11124,303257.20626821095
7468,155457.94565253943
3172,186226.80877513427
15847,179425.05973967686
8211,474576.9993828686
9459,260843.4847511415
5903,238913.07475434706
7232,153193.47456125717
3180,192021.58685387543
7147,390855.90107669233
10105,155457.94565253943
7338,120590.94773032382
2446,228564.39662584476
6466,155457.94565253943
5782,143416.06083270162
6526,112029.41984034803
14982,228564.39662584476
14639,211146.68513695753
16052,214379.71225446352
12587,171462.81782837995
13192,66840.38341220841
9342,321800.97126795974
6052,140639.80547757444
7987,155457.94565253943
12165,310796.0029840881
15151,390855.90107669233
16728,179230.04794060637
12735,228564.39662584476
939,174161.1756030257
10983,179230.04794060637
1385,141885.38734816518
1892,196243.44943150727
8352,164025.67510181275
79,183249.37329852005
7171,183249.37329852005
6194,226071.61768964416
6973,174161.1756030257
13786,183249.37329852005
2578,269763.5938408669
11344,174161.1756030257
14536,253997.8528020342
13518,192021.58685387543
15855,369546.3210751891
4387,261705.9625185048
1596,260843.4847511415
4699,390855.90107669233
4559,390855.90107669233
6613,228564.39662584476
7489,142279.85731726183
2127,183249.37329852005
16668,512655.857456381
5919,104807.11481515113
7696,126110.95175447062
12287,329924.3914448244
1053,277421.75121402
7924,269763.5938408669
16365,269763.5938408669
13988,370369.19512984215
7415,215256.2978017366
6661,174161.1756030257
14496,186244.28128179171
15112,191721.00321393085
16444,179230.04794060637
8992,232422.38302515066
11054,369546.3210751891
3570,141885.38734816518
11016,70381.75049579894
10455,141885.38734816518
10478,215256.2978017366
7751,183249.37329852005
7913,370369.19512984215
4883,192021.58685387543
12728,390855.90107669233
11482,192021.58685387543
12561,155457.94565253943
2207,234843.12570885543
11946,141885.38734816518
10552,260843.4847511415
14673,140639.80547757444
6914,192021.58685387543
15988,141885.38734816518
3878,196243.44943150727
13937,186244.28128179171
11208,196243.44943150727
3466,112029.41984034803
2799,179128.6311423145
13802,238913.07475434706
15790,142279.85731726183
845,321800.97126795974
13261,201746.51119889802
9986,201746.51119889802
4771,303257.20626821095
11763,167016.8458580951
13249,512655.857456381
15982,228564.39662584476
5295,174161.1756030257
2828,269763.5938408669
12717,192021.58685387543
14541,155457.94565253943
12898,155457.94565253943
15190,382191.3475529398
13553,285560.56896656007
11589,179230.04794060637
13168,189973.28731313016
14224,183249.37329852005
11844,234508.63665325966
14578,143407.74435607527
6770,244460.03397645778
1003,120599.57503033853
6716,162677.041657304
6204,390855.90107669233
10213,329924.3914448244
2961,225938.69486528766
14134,186244.28128179171
9134,174161.1756030257
9906,321028.76812595123
12114,196243.44943150727
12706,179425.05973967686
192,269763.5938408669
11022,261705.9625185048
14712,310796.0029840881
2659,369546.3210751891
7602,201746.51119889802
3009,155457.94565253943
4533,527375.3772501344
5620,164600.31769509197
12312,162677.041657304
10896,179425.05973967686
7532,164600.31769509197
5696,390855.90107669233
10743,382191.3475529398
16708,171462.81782837995
5430,155457.94565253943
4362,196243.44943150727
15599,185367.667738265
8197,143407.74435607527
8502,115958.4040276737
554,119416.83622363335
16301,186244.28128179171
6206,390855.90107669233
10523,155457.94565253943
7221,198841.23530760058
5906,155457.94565253943
6724,174418.04389376417
9167,207208.52468805027
10380,209767.1008716587
6209,179425.05973967686
14298,120599.57503033853
6854,183249.37329852005
15218,160742.67281638642
5081,179425.05973967686
14572,215256.2978017366
7743,211436.0261007163
11071,238913.07475434706
10673,160742.67281638642
16276,269763.5938408669
2840,225938.69486528766
14414,390855.90107669233
15739,325404.2041315921
4743,185367.667738265
3156,329924.3914448244
14879,192021.58685387543
758,142279.85731726183
14304,174161.1756030257
1210,342871.16307527927
1137,174161.1756030257
6026,192021.58685387543
841,173089.50345608994
3993,183249.37329852005
16554,341754.9290826646
27,155457.94565253943
13015,201746.51119889802
9428,155457.94565253943
6885,196243.44943150727
2410,179425.05973967686
743,211146.68513695753
9361,310796.0029840881
14016,209767.1008716587
5040,390855.90107669233
14255,174161.1756030257
291,228564.39662584476
3937,185367.667738265
13374,254608.40762909502
14948,192021.58685387543
37,75170.81310744098
8226,329924.3914448244
9547,162677.041657304
1000,260843.4847511415
12406,174161.1756030257
8314,209767.1008716587
960,136151.57764115196
31,195279.01440755528
5905,140639.80547757444
15833,390855.90107669233
8146,235396.06004513774
16718,155457.94565253943
2231,192021.58685387543
11286,201746.51119889802
8275,153190.9958555043
16706,507645.30631281243
6594,104807.11481515113
15521,303416.48834376165
1131,228564.39662584476
9595,174161.1756030257
8354,238913.07475434706
15777,112029.41984034803
2330,310796.0029840881
13382,256363.39801622555
16721,88681.88536374182
11393,160846.13949446232
7009,192021.58685387543
1474,153190.9958555043
5816,179425.05973967686
16032,196243.44943150727
3422,382191.3475529398
7231,174161.1756030257
1565,174161.1756030257
10574,132164.66747096926
1107,155457.94565253943
1458,155457.94565253943
12716,403583.2260530263
14039,174161.1756030257
7099,321800.97126795974
4498,269763.5938408669
16394,105591.77612300609
8760,155457.94565253943
5016,180540.62832837788
1097,77493.87298904614
5433,174161.1756030257
7847,178121.15689666
2903,382191.3475529398
15929,254608.40762909502
9066,390855.90107669233
16152,238913.07475434706
12383,155457.94565253943
7591,269763.5938408669
15435,155457.94565253943
1556,260843.4847511415
10644,260783.6112063413
5333,179425.05973967686
4266,209767.1008716587
7946,238913.07475434706
15594,209767.1008716587
12127,211436.0261007163
7697,512655.857456381
10020,174161.1756030257
8999,250362.3292427913
15708,162677.041657304
510,176724.36333548103
7239,130413.60711294362
414,280267.8570408672
9095,183249.37329852005
6136,192021.58685387543
12482,256363.39801622555
1254,141885.38734816518
12989,196243.44943150727
2923,342271.3331275079
13845,106583.83198774773
11169,183249.37329852005
3031,370369.19512984215
12704,303257.20626821095
3430,179425.05973967686
4483,119416.83622363335
1438,153190.9958555043
7790,162677.041657304
10260,183249.37329852005
8340,149378.7118605482
11099,174161.1756030257
4392,171462.81782837995
1551,201746.51119889802
6566,254608.40762909502
12689,195279.01440755528
16117,167450.12910047497
2800,382191.3475529398
7779,235396.06004513774
4546,174161.1756030257
16734,276352.9729961856
2506,164662.40049834253
12457,186244.28128179171
14626,179230.04794060637
9816,164600.31769509197
5055,164600.31769509197
13894,164600.31769509197
2676,195279.01440755528
13860,164600.31769509197
3029,174161.1756030257
5048,228564.39662584476
12857,155457.94565253943
15813,130413.60711294362
9973,162677.041657304
6664,238913.07475434706
2764,238913.07475434706
10746,130413.60711294362
1068,329924.3914448244
6797,191721.00321393085
384,155457.94565253943
16012,87277.15450943053
10891,260843.4847511415
1110,119416.83622363335
10284,390855.90107669233
15508,191721.00321393085
6000,72890.96160741523
15275,221100.98293846112
5312,120590.94773032382
391,155457.94565253943
10154,164600.31769509197
7256,179230.04794060637
7947,162677.041657304
4097,179230.04794060637
1526,85499.96932528519
16261,261705.9625185048
8470,185367.667738265
3270,228564.39662584476
11212,260843.4847511415
1261,192021.58685387543
13456,130413.60711294362
3862,201746.51119889802
13241,195279.01440755528
8526,269763.5938408669
5013,228564.39662584476
10205,329924.3914448244
1346,215256.2978017366
12977,211146.68513695753
10073,162677.041657304
9623,225938.69486528766
10590,192021.58685387543
2773,228564.39662584476
4444,227607.38457282394
442,174161.1756030257
8376,246977.44241529054
13461,196243.44943150727
13229,155457.94565253943
8718,183249.37329852005
12847,174161.1756030257
12117,228564.39662584476
14510,141825.3942181831
9254,284281.872075286
16290,260843.4847511415
3936,211078.97450984418
12526,183249.37329852005
7302,228564.39662584476
3268,211436.0261007163
13230,244460.03397645778
12695,201746.51119889802
14761,260843.4847511415
15771,250362.3292427913
12598,269452.102534022
15357,174161.1756030257
9874,133196.34452709727
7582,201746.51119889802
16604,221480.68602909884
2023,155457.94565253943
13932,164662.40049834253
13300,88681.88536374182
14040,191032.00924302053
12612,186226.80877513427
14843,342871.16307527927
5242,166768.5781691355
1343,141885.38734816518
14576,187763.42392496756
6257,119416.83622363335
25,174161.1756030257
11043,204669.92525024328
5047,77493.87298904614
16080,230418.42674669495
2161,244460.03397645778
2444,106247.0627144923
5459,261705.9625185048
9033,141885.38734816518
11539,192021.58685387543
14256,195747.34221320256
9219,250362.3292427913
13840,256363.39801622555
4848,184462.5139531807
227,155457.94565253943
6238,195279.01440755528
15530,183249.37329852005
594,155457.94565253943
14505,111779.33672185041
11748,303257.20626821095
13771,143416.06083270162
5778,178121.15689666
9820,113734.90766081709
14066,196243.44943150727
8498,214379.71225446352
6058,254608.40762909502
13661,155457.94565253943
7992,191721.00321393085
10264,98950.2917000013
6924,183249.37329852005
9183,192021.58685387543
13325,207208.52468805027
